name,total,mem-read,mem-write,category-COND_BR,category-UNCOND_BR,ilen-1,ilen-2,ilen-3,ilen-4,ilen-5,ilen-6,ilen-7,ilen-8,ilen-9,ilen-10,ilen-11,ilen-12,ilen-13,ilen-14,ilen-15,PUSH,POP
typo,15000,2000,2000,0,0,0,0,1000,6000,7000,0,1000,0,0,0,0,0,0,0,0,0,0
main,16021,3003,5006,1001,1001,3,3003,8005,2,4006,0,1002,0,0,0,0,0,0,0,0,1,0
??,6008,3004,0,0,3004,0,0,0,3004,0,0,3004,0,0,0,0,0,0,0,0,0,0
_start,12,2,3,0,0,3,2,3,2,0,1,1,0,0,0,0,0,0,0,0,2,1
register_tm_clones,10,1,0,1,0,1,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0
_init,7,2,0,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0
__do_global_dtors_aux,13,5,4,2,0,3,2,1,1,2,0,3,1,0,0,0,0,0,0,0,1,1
_fini,4,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
deregister_tm_clones,5,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
frame_dummy,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
