pc,execution
1242,1000
1246,1000
124b,1000
124f,1000
1253,1000
1257,1000
125b,1000
1260,1000
1264,1000
1269,1000
126e,1000
1273,1000
127a,1000
127d,1000
1282,1000
121d,1000
1220,1000
1223,1000
1225,1000
122c,1000
122f,1000
1234,1000
1287,1001
128a,1001
128d,1001
1290,1001
1295,1001
10a0,2000
10a4,2000
1239,1000
123c,1000
123f,1000
10d0,1000
10d4,1000
1218,1000
10e0,1
10e4,1
10e6,1
10e9,1
10ea,1
10ed,1
10f1,1
10f2,1
10f3,1
10f6,1
10f8,1
10ff,1
1140,1
1147,1
114e,1
1151,1
1154,1
1158,1
115c,1
115f,1
1162,1
11f2,1
11f6,1
11f7,1
11fa,1
11fe,1
1203,1
1000,1
1004,1
1008,1
100f,1
1012,1
118d,1
118e,1
1196,1
1199,1
12b0,1
12b4,1
12b8,1
12bc,1
1110,1
1117,1
111e,1
1121,1
12a6,1
12ab,1
12ac,1
1297,1
129e,1
12a1,1
1180,1
1184,1
118b,1
11ac,1
11b3,1
11b4,1
10c0,1
10c4,1
10b0,1
10b4,1
1090,1
1094,1
1080,1
1084,1
1016,1
101a,1
120f,1
1216,1
1208,1
120a,1
11c0,1
11c4,1
119b,1
11a2,1
11a7,1
1178,1
1138,1
